SMILES,value
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,4.21
COc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.08
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,4.25
O=C(O)c1ccc2c(c1)C(=O)OC2=O,2.33
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,0.23
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,1.7
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.66
O=C=Nc1ccc(Cc2ccccc2N=C=O)cc1,0.52
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,4.7
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,4.25
COc1cc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1,4.25
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,5.2
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(N(CCO)CCO)cc3)c3ccccc23)c1,0.63
CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O,1.1
Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.38
OC1CCCCC1,3.6
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,4.9
CC(C)C1CCCCC1,5.04
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12,2.8
Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,2.12
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1,1.5
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.51
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,5.4
CC12CCC(CC1=O)C2(C)C,10.0
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,3.18
CCCC(C)C1OCC(C)(CCC)CO1,0.75
O=C1OC(=O)c2ccccc21,2.14
C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)[O-])ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)[O-])c2)c1,0.42
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,5.29
Oc1ccccc1-c1ccccc1,0.95
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,5.18
c1ccc2c(c1)CCNC2,1.93
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,1.97
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,1.59
O=C1CCCO1,5.1
CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,1.0
O=c1[nH]c2ccccc2c(=O)o1,5.3
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,2.49
Oc1ccc(Cl)cc1Cc1ccccc1,2.51
O=C(Cl)c1ccc2c(c1)C(=O)OC2=O,2.33
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)c(Cl)c1F,5.24
C=C(C)C(=O)OC1CCCCC1,55.0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,2.1
O1[Pb]O[Pb]2O[Pb]1O2,5.05
C1CN1,0.1
SC1CCCCC1,5.6
O=S(=O)([O-])c1ccc(N=Nc2c([O-])ccc3cc(S(=O)(=O)[O-])ccc23)cc1,1705.88
CCC1=NCCO1,327.75
C=COC1CCCCC1,22.01
C=CN1CCCCCC1=O,1.6
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,2.0
CCCCCCCCCCCCCCCCCCO[P@]1OCC2(CO[P@@](OCCCCCCCCCCCCCCCCCC)OC2)CO1,2.0
CC(CC#N)N1CC1,0.54
C1=CC2C3CCC(C3)C2C1,212.91
CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,0.5
CC(NC(=O)Cl)C1CCCCC1,0.88
C1COCO1,68.4
C#CC1CC1,22.3
CC1CCCC(C)C1N,3.6
c1ccccc1,6871.88
CN(C)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,14.78
C1=CC2C3C=CC(C3)C2C1,212.91
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,8.54
CCc1ncc(C)[nH]1,0.03
COC(=O)C1CCC(C(=O)OC)CC1,2.91
CN(C)C1CCCCC1,1.7
C1CCCCC1,32.88
